id,carat,cut,color,clarity,depth,table,x,y,z,price
13183,1.19,Ideal,E,SI2,61.7,56.0,6.84,6.78,4.2,5358
25832,0.3,Premium,F,VS2,62.1,58.0,4.28,4.31,2.67,605
4453,0.31,Ideal,G,VVS1,62.1,55.0,4.36,4.38,2.71,1074
17723,1.01,Premium,J,SI1,59.9,60.0,6.52,6.48,3.89,3300
7152,0.5,Premium,E,VS2,60.3,58.0,5.17,5.13,3.11,1746
13136,1.21,Ideal,H,VS1,61.7,56.0,6.82,6.87,4.23,8907
27715,0.81,Very Good,F,SI1,63.2,57.0,5.91,5.88,3.72,2644
23244,0.32,Ideal,G,VVS1,62.0,55.0,4.41,4.38,2.72,818
27267,0.77,Ideal,H,VS1,61.8,56.0,5.91,5.87,3.64,3411
26399,0.53,Premium,H,SI2,61.0,60.0,5.24,5.18,3.18,978
20773,0.5,Ideal,G,VS1,61.8,56.0,5.07,5.09,3.14,1624
13737,0.34,Ideal,F,VS2,61.6,55.0,4.47,4.49,2.77,880
27668,1.06,Ideal,F,VVS1,61.5,57.0,6.55,6.58,4.03,9850
19424,1.25,Ideal,H,SI2,61.5,56.0,6.95,6.95,4.28,5556
25282,0.43,Ideal,G,VS1,61.9,56.0,4.9,4.84,3.02,1008
22048,0.55,Ideal,D,VS1,62.3,55.0,5.27,5.23,3.26,2085
20209,0.71,Ideal,G,VS2,62.1,56.0,5.75,5.7,3.55,2515
3299,0.33,Ideal,H,VS1,60.9,55.0,4.49,4.52,2.74,589
866,0.32,Ideal,G,VS1,61.8,55.0,4.39,4.42,2.72,828
25637,0.7,Good,F,SI2,63.8,60.0,5.57,5.62,3.56,2061
18222,0.51,Ideal,F,VS1,61.0,56.0,5.18,5.23,3.17,1709
12317,0.52,Very Good,E,SI1,63.0,54.0,5.11,5.16,3.23,1316
8617,0.3,Very Good,E,VS2,62.1,58.0,4.27,4.3,2.66,658
22657,1.1,Ideal,E,SI1,62.5,53.0,6.65,6.6,4.14,5908
17048,0.32,Ideal,E,VS2,61.3,55.0,4.41,4.42,2.71,702
8377,0.7,Very Good,D,SI1,59.4,58.0,5.8,5.76,3.43,2652
19337,0.41,Ideal,F,VVS1,61.6,56.0,4.8,4.82,2.97,1255
21680,1.13,Ideal,G,VS2,62.0,55.0,6.64,6.69,4.14,6416
14800,0.71,Ideal,G,SI1,62.1,54.0,5.7,5.73,3.55,2513
23254,0.71,Ideal,I,VS1,62.0,56.0,5.72,5.75,3.56,2592
9904,0.41,Ideal,H,VVS2,62.2,57.0,4.78,4.79,2.98,877
9523,0.41,Ideal,F,VVS2,60.5,56.0,4.81,4.79,2.9,1192
19776,0.5,Premium,E,SI2,62.2,61.0,5.04,4.96,3.11,1097
10999,1.5,Ideal,D,SI1,62.1,57.0,7.29,7.31,4.54,11863
11674,0.31,Premium,F,SI1,62.6,59.0,4.37,4.33,2.72,616
23633,0.4,Ideal,F,VVS2,61.7,56.0,4.78,4.8,2.95,1257
7979,2.04,Very Good,F,SI2,59.9,56.0,8.26,8.21,4.93,12386
805,2.01,Very Good,H,SI2,61.0,60.0,8.09,8.13,4.94,11627
26759,0.72,Ideal,G,VS1,61.7,55.0,5.74,5.77,3.55,3019
2196,1.51,Very Good,I,VVS2,62.8,59.0,7.19,7.16,4.51,9974
2866,0.31,Ideal,G,VS1,61.4,56.0,4.35,4.41,2.69,625
15178,0.32,Very Good,D,VS2,63.4,58.0,4.36,4.33,2.74,972
28374,1.5,Ideal,I,VS1,61.7,55.0,7.35,7.38,4.54,10349
26713,1.2,Very Good,E,SI2,61.8,58.0,6.76,6.79,4.19,5604
13565,0.55,Premium,D,SI1,58.1,60.0,5.39,5.44,3.14,1664
22131,0.9,Premium,D,SI1,62.6,56.0,6.21,6.15,3.87,4133
21879,0.34,Ideal,E,SI1,62.0,55.0,4.47,4.5,2.78,596
22688,1.3,Ideal,J,VVS1,62.5,57.0,6.85,6.9,4.3,6217
29710,0.71,Ideal,E,SI1,61.7,57.0,5.72,5.74,3.54,2604
27660,0.5,Very Good,D,VS2,62.8,58.0,5.03,5.08,3.17,1752
29756,0.58,Ideal,E,SI1,62.1,55.0,5.32,5.34,3.32,1582
2199,1.02,Ideal,E,SI1,62.5,56.0,6.41,6.45,4.02,5255
10762,0.7,Good,E,SI1,63.8,60.0,5.6,5.64,3.58,2777
17945,1.06,Ideal,G,VS2,62.2,56.0,6.57,6.54,4.07,6076
27167,0.38,Ideal,F,VVS1,61.9,56.0,4.67,4.64,2.89,1368
3355,1.03,Premium,G,VS2,60.1,58.0,6.68,6.46,4.01,6288
1090,0.51,Ideal,F,VS1,61.6,56.0,5.14,5.17,3.18,1832
26550,0.3,Premium,I,VS1,62.9,59.0,4.28,4.23,2.68,473
5910,0.8,Ideal,G,SI2,63.6,56.0,5.82,5.91,3.73,2489
28512,0.71,Premium,E,SI2,58.8,59.0,5.95,5.92,3.49,2352
7519,0.61,Premium,G,VS2,60.8,61.0,5.41,5.43,3.29,2045
25539,0.42,Premium,I,VS1,60.0,61.0,4.87,4.83,2.91,934
19646,1.0,Good,I,SI1,57.4,59.0,6.53,6.47,3.72,3998
25326,0.24,Ideal,D,VVS2,62.1,55.0,3.97,4.0,2.48,552
19843,1.27,Ideal,H,VVS2,62.1,55.0,6.95,6.9,4.3,7840
19702,0.51,Premium,F,VVS2,62.0,57.0,5.16,5.06,3.17,2093
1491,2.01,Premium,H,SI1,62.5,60.0,7.98,8.04,5.0,16280
12154,0.73,Ideal,E,SI2,61.6,55.0,5.8,5.82,3.57,2863
25894,2.14,Very Good,J,SI2,63.5,57.0,8.25,8.18,5.16,10758
22358,0.52,Ideal,F,SI1,61.2,57.0,5.14,5.18,3.16,1270
21947,0.63,Premium,E,VS2,61.5,60.0,5.47,5.51,3.37,2375
29150,0.31,Ideal,H,SI2,62.9,57.0,4.34,4.32,2.72,438
1464,0.36,Ideal,D,SI1,61.6,56.0,4.56,4.6,2.82,663
25995,0.32,Ideal,G,VS2,62.3,57.0,4.35,4.38,2.72,702
5982,0.71,Very Good,I,VS2,63.3,58.0,5.63,5.57,3.55,2131
8748,1.32,Ideal,H,VS1,62.1,57.0,7.03,7.06,4.37,8377
3401,0.33,Premium,H,VS1,61.0,60.0,4.44,4.48,2.71,765
3972,1.51,Ideal,G,VS1,62.4,56.0,7.34,7.31,4.57,12968
5146,1.51,Ideal,J,VS2,62.5,56.0,7.33,7.29,4.57,7346
4567,0.31,Good,I,VS1,63.1,61.0,4.34,4.31,2.73,489
24062,2.26,Premium,I,VS2,61.6,60.0,8.44,8.37,5.18,15323
14370,0.5,Premium,E,VS1,59.6,60.0,5.17,5.13,3.08,1813
1839,0.41,Premium,D,VS2,61.3,58.0,4.78,4.82,2.95,1077
25434,1.52,Premium,I,VS2,62.0,59.0,7.39,7.35,4.57,8840
23810,1.16,Premium,I,SI1,62.3,59.0,6.69,6.64,4.14,5139
11642,0.35,Ideal,F,VS2,61.1,57.0,4.58,4.56,2.8,906
15077,0.92,Very Good,D,VS2,62.4,56.0,6.23,6.2,3.87,4679
7165,1.51,Premium,G,VS2,60.4,59.0,7.37,7.34,4.44,13214
18642,1.54,Very Good,J,VS2,60.7,59.0,7.35,7.44,4.49,7319
12510,1.01,Premium,G,VS2,59.9,59.0,6.48,6.54,3.9,5759
14536,1.22,Ideal,H,VS1,62.7,58.0,6.82,6.87,4.29,7941
5351,0.34,Ideal,G,VVS1,63.0,56.0,4.45,4.48,2.82,1053
25727,0.83,Fair,G,VS2,64.6,60.0,5.94,5.82,3.76,2724
10656,1.01,Premium,E,VS1,61.5,58.0,6.46,6.43,3.97,8313
4333,0.71,Good,F,SI1,63.8,56.0,5.63,5.69,3.6,2622
2608,1.05,Premium,E,SI1,62.2,58.0,6.51,6.45,4.03,5783
16009,1.02,Very Good,E,SI2,63.2,58.0,6.43,6.4,4.05,4498
1772,0.3,Very Good,I,VS1,63.8,58.0,4.26,4.31,2.73,473
17712,0.51,Ideal,F,SI1,61.5,55.0,5.14,5.18,3.17,1406
13860,0.4,Premium,G,VVS2,60.9,58.0,4.76,4.8,2.91,1026
65,0.33,Ideal,I,VVS1,62.3,53.0,4.44,4.42,2.76,803
8203,2.43,Ideal,J,SI2,62.0,57.0,8.56,8.54,5.34,13508
25491,0.32,Premium,F,VS2,62.1,58.0,4.4,4.42,2.74,645
18539,0.35,Ideal,H,IF,62.2,55.0,4.52,4.48,2.8,917
18946,0.44,Premium,G,VVS2,61.0,59.0,4.91,4.88,2.99,1134
27220,1.2,Premium,I,SI2,61.4,59.0,6.89,6.86,4.21,4491
3007,0.61,Ideal,E,VS2,62.4,53.0,5.41,5.44,3.4,1792
29504,0.32,Premium,E,VVS1,61.7,58.0,4.41,4.41,2.72,895
8942,2.01,Very Good,H,SI2,59.6,62.0,8.04,8.09,4.85,11925
6153,0.94,Very Good,G,SI2,62.1,58.0,6.16,6.22,3.84,3945
14091,1.0,Ideal,G,VS1,61.8,56.0,6.45,6.34,3.95,6246
21986,0.33,Ideal,D,SI2,61.4,56.0,4.52,4.5,2.77,631
19391,0.37,Ideal,E,VS1,61.5,55.0,4.6,4.63,2.84,910
6410,0.71,Very Good,F,SI2,60.2,58.0,5.72,5.75,3.47,2066
17159,1.54,Premium,G,VS1,62.4,59.0,7.35,7.31,4.57,13377
17419,0.53,Ideal,F,VS2,61.6,57.0,5.23,5.19,3.21,1607
13104,0.51,Ideal,E,SI1,62.1,57.0,5.09,5.13,3.17,1304
11214,1.14,Ideal,G,SI2,61.7,57.0,6.75,6.71,4.15,4678
19214,0.54,Ideal,D,SI1,62.6,56.0,5.17,5.2,3.24,1600
18744,1.1,Ideal,H,SI2,62.9,57.0,6.6,6.54,4.13,4836
29110,0.33,Ideal,G,VS2,62.0,56.0,4.43,4.46,2.76,579
1287,1.2,Premium,I,VS1,60.0,58.0,6.95,6.91,4.16,6998
16949,2.28,Ideal,I,VS2,62.8,57.0,8.34,8.39,5.26,16709
14577,0.41,Ideal,J,VS2,62.0,55.0,4.72,4.76,2.94,705
10426,1.1,Very Good,D,SI2,63.5,57.0,6.59,6.53,4.15,4811
5012,1.16,Ideal,H,VS2,62.3,58.0,6.7,6.75,4.19,6302
29233,0.59,Premium,D,VS2,60.7,59.0,5.51,5.38,3.29,1644
16401,0.36,Ideal,F,SI1,61.6,55.0,4.57,4.61,2.83,616
17833,0.41,Ideal,F,VS1,61.7,56.0,4.73,4.76,2.93,1007
7850,0.37,Ideal,D,VVS2,61.1,55.0,4.69,4.73,2.88,1227
18159,1.28,Ideal,G,VS1,62.1,57.0,6.96,6.93,4.32,9823
1603,0.52,Premium,G,SI1,62.1,58.0,5.17,5.2,3.22,1273
2579,1.02,Ideal,D,VVS2,61.1,56.0,6.49,6.44,3.95,12787
3239,0.24,Ideal,F,VVS1,62.1,54.0,3.99,4.03,2.49,552
25739,1.57,Premium,G,VVS2,62.2,56.0,7.46,7.49,4.65,14855
566,0.4,Good,E,SI1,63.5,57.0,4.68,4.71,2.97,708
22186,1.5,Ideal,I,SI2,61.9,57.0,7.34,7.31,4.54,8442
19515,0.41,Ideal,F,VS1,61.8,56.0,4.75,4.78,2.94,1007
10922,0.7,Ideal,F,VS2,61.9,56.0,5.67,5.72,3.52,2517
15320,1.01,Very Good,H,SI1,63.3,56.0,6.35,6.39,4.03,4177
11950,0.25,Very Good,F,VVS2,62.3,56.0,3.99,4.05,2.5,575
26120,0.91,Premium,G,SI1,62.3,59.0,6.21,6.18,3.86,3785
28970,1.03,Very Good,G,VS2,63.1,56.0,6.43,6.4,4.05,6451
13180,0.33,Premium,G,VS1,61.8,58.0,4.41,4.42,2.73,854
29779,0.3,Premium,G,SI2,62.1,59.0,4.3,4.27,2.66,506
26212,0.92,Premium,F,SI1,61.7,59.0,6.2,6.26,3.84,4171
17236,1.13,Premium,G,SI2,62.3,58.0,6.68,6.64,4.14,4641
21288,1.0,Premium,G,VS2,62.1,56.0,6.43,6.39,3.98,5946
25983,2.03,Very Good,I,SI1,62.6,61.0,7.96,8.01,5.0,15303
23063,0.54,Ideal,H,VS2,61.0,54.0,5.3,5.34,3.24,1324
17847,0.32,Ideal,G,VVS2,62.0,54.0,4.43,4.43,2.74,906
9547,0.78,Ideal,H,VS1,61.8,54.0,5.95,5.92,3.67,3508
9202,0.3,Ideal,E,VS2,61.7,55.0,4.29,4.33,2.66,658
15994,1.5,Very Good,E,VS2,63.4,56.0,7.25,7.29,4.61,13299
14020,0.31,Premium,I,VS1,61.5,58.0,4.35,4.34,2.67,628
23081,0.3,Ideal,E,VVS2,61.6,56.0,4.38,4.34,2.68,1013
22858,1.2,Ideal,I,VS1,62.6,56.0,6.78,6.7,4.22,5717
29355,0.5,Ideal,F,VS2,61.9,56.0,5.09,5.12,3.16,1436
17069,1.0,Premium,F,VS1,61.4,60.0,6.42,6.36,3.92,7148
12083,0.91,Premium,E,SI2,58.2,62.0,6.4,6.34,3.69,3951
22969,0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,2157
29430,0.5,Ideal,F,VS2,61.8,57.0,5.09,5.12,3.16,1436
15777,0.31,Ideal,I,SI1,61.3,54.0,4.4,4.41,2.7,439
22488,1.52,Premium,F,SI1,62.5,61.0,7.29,7.33,4.56,11284
13790,0.3,Ideal,F,VS2,62.1,53.6,4.29,4.32,2.67,601
13288,1.01,Premium,F,SI1,61.6,58.0,6.47,6.44,3.98,5387
15566,0.47,Ideal,F,VS2,60.7,56.0,5.05,5.07,3.07,1238
16196,0.56,Ideal,F,VS1,62.0,55.0,5.28,5.31,3.28,1876
28774,1.54,Premium,I,VS2,61.5,59.0,7.37,7.47,4.57,9524
17554,1.3,Very Good,G,VS2,61.9,56.0,6.96,7.01,4.31,9053
13631,0.32,Ideal,G,VS1,61.7,56.0,4.38,4.38,2.7,645
13202,1.0,Premium,D,VS2,62.5,60.0,6.38,6.34,3.97,6579
3216,0.74,Very Good,F,SI2,63.1,56.0,5.76,5.72,3.63,2188
20377,1.0,Very Good,F,SI2,62.4,56.0,6.37,6.43,3.99,4580
2284,0.32,Ideal,I,VS1,61.9,55.6,4.41,4.44,2.74,529
3933,1.01,Very Good,G,SI1,62.8,56.0,6.35,6.39,4.01,4712
21574,0.9,Good,F,SI1,63.3,57.0,6.08,6.11,3.85,3669
5799,0.54,Ideal,E,VS1,61.6,55.0,5.26,5.25,3.24,1915
25781,1.21,Premium,D,SI2,62.6,58.0,6.84,6.81,4.26,6028
22537,1.01,Premium,G,VVS1,62.6,59.0,6.4,6.36,4.0,8192
19866,0.4,Premium,I,VS1,61.4,59.0,4.75,4.71,2.9,945
27339,0.42,Ideal,F,VS1,62.6,56.0,4.84,4.82,3.02,1031
16548,0.7,Very Good,E,VVS2,62.6,60.0,5.61,5.65,3.52,2844
17803,0.26,Ideal,H,VVS1,62.7,55.0,4.06,4.09,2.55,522
28095,0.23,Very Good,F,VVS2,61.5,58.0,3.93,3.95,2.43,625
2678,0.32,Ideal,G,VVS1,62.8,54.0,4.42,4.38,2.77,1080
1520,1.01,Good,G,SI1,64.3,59.0,6.27,6.33,4.05,4033
23935,1.17,Ideal,G,VS2,59.5,62.0,6.79,6.86,4.07,7295
9638,1.51,Premium,D,VS2,62.1,59.0,7.4,7.31,4.57,12844
754,0.54,Ideal,F,VS2,61.6,56.0,5.22,5.24,3.22,1556
18749,0.57,Ideal,E,VS2,61.3,56.0,5.36,5.4,3.29,1660
11153,0.5,Ideal,F,VS2,61.0,56.0,5.14,5.11,3.13,1395
8851,0.31,Ideal,D,SI2,61.8,54.0,4.36,4.38,2.7,593
11206,0.52,Very Good,G,VS1,62.0,56.0,5.16,5.2,3.21,1621
21140,1.14,Very Good,H,SI1,62.5,59.0,6.69,6.6,4.17,5219
2602,0.55,Ideal,G,VS1,60.9,56.0,5.32,5.36,3.25,1931
25096,0.77,Premium,H,SI1,62.8,57.0,5.86,5.82,3.67,2398
17898,2.04,Ideal,H,SI1,62.0,57.0,8.15,8.11,5.03,16340
17587,0.77,Premium,E,SI2,60.9,56.0,5.94,5.89,3.6,2388
25301,2.08,Very Good,I,VS1,62.5,59.0,8.12,8.16,5.07,18325
3698,0.79,Ideal,I,VS1,62.0,55.0,5.92,5.94,3.66,3146
19034,0.45,Very Good,I,VVS2,61.7,56.0,4.93,4.96,3.05,965
5043,0.34,Ideal,D,VS2,61.8,55.0,4.5,4.51,2.78,805
19477,0.41,Ideal,G,VVS2,62.0,56.0,4.79,4.77,2.96,1076
17944,0.52,Ideal,G,VVS2,60.9,56.0,5.18,5.23,3.17,2206
16849,1.51,Very Good,E,SI1,62.5,58.0,7.34,7.38,4.6,11554
20941,1.0,Very Good,I,VS1,61.7,57.0,6.33,6.38,3.91,5993
9618,1.12,Ideal,I,VS2,63.0,57.0,6.71,6.63,4.21,5189
21842,0.7,Ideal,F,SI1,62.6,55.0,5.66,5.71,3.56,2261
16648,1.13,Premium,G,SI1,62.0,59.0,6.68,6.65,4.14,5851
28818,0.52,Ideal,E,VS1,61.6,55.0,5.18,5.22,3.2,1752
22385,0.64,Premium,D,VS2,59.6,59.0,5.58,5.65,3.33,2224
14781,2.02,Very Good,H,SI1,60.5,62.0,8.14,8.1,4.94,16988
6585,0.3,Ideal,E,IF,61.6,56.0,4.34,4.37,2.68,957
3654,1.51,Premium,I,VS1,62.3,59.0,7.36,7.3,4.57,10350
5430,1.2,Ideal,F,VVS2,61.9,54.0,6.8,6.85,4.23,10635
11844,0.54,Ideal,D,SI1,61.4,56.0,5.28,5.25,3.23,1727
16823,1.01,Premium,G,VS2,61.9,61.0,6.43,6.37,3.96,5601
10747,0.4,Ideal,D,SI2,60.0,56.0,4.75,4.79,2.87,818
9371,1.0,Very Good,F,SI1,63.0,54.0,6.36,6.41,4.02,4469
15846,2.1,Ideal,I,VS2,61.4,57.0,8.26,8.21,5.04,14489
6855,1.51,Premium,I,SI2,62.0,60.0,7.28,7.23,4.5,6246
2139,0.53,Premium,D,SI1,60.2,60.0,5.27,5.24,3.16,1624
22864,0.71,Premium,H,VS2,61.1,58.0,5.75,5.78,3.52,2599
1088,1.01,Ideal,D,SI2,61.8,56.0,6.47,6.51,4.01,5741
23886,1.01,Premium,G,VS1,62.3,58.0,6.44,6.39,4.0,6069
8867,0.3,Ideal,D,SI1,61.6,56.0,4.32,4.33,2.66,553
26591,0.79,Premium,F,VS2,62.8,55.0,5.9,5.85,3.69,3016
8410,0.55,Ideal,F,VS1,61.5,56.0,5.28,5.32,3.26,1978
15602,0.96,Fair,E,SI2,65.6,58.0,6.06,6.02,3.95,3830
12145,2.01,Ideal,G,SI1,62.9,55.0,8.04,8.1,5.06,18756
8988,0.42,Ideal,G,VVS1,61.6,57.0,4.8,4.85,2.97,1123
16880,0.35,Ideal,G,VS1,60.5,57.0,4.58,4.61,2.79,906
13559,1.04,Very Good,G,SI1,62.7,58.0,6.49,6.46,4.07,5578
22952,1.33,Premium,I,VS1,62.0,58.0,7.1,7.06,4.38,7197
21171,1.52,Premium,E,VS1,60.3,60.0,7.49,7.45,4.51,16337
16282,0.71,Ideal,D,VS2,62.2,55.0,5.79,5.74,3.59,3382
11523,0.5,Very Good,G,VVS2,61.6,58.0,5.11,5.07,3.13,1750
12971,1.01,Very Good,D,SI2,60.2,57.0,6.49,6.54,3.92,5072
9444,1.32,Very Good,J,SI2,61.8,58.0,7.04,7.08,4.35,5209
1274,2.0,Very Good,D,SI2,60.3,63.0,8.08,8.13,4.91,17231
6024,2.03,Premium,I,SI1,59.7,60.0,8.31,8.25,4.91,15318
20973,0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,657
18074,0.54,Ideal,H,VS2,61.4,56.0,5.25,5.27,3.23,1435
3296,0.31,Ideal,D,SI1,62.1,54.0,4.34,4.36,2.7,732
11562,0.52,Ideal,G,SI1,60.9,56.0,5.19,5.23,3.18,1250
27949,0.71,Very Good,E,VS1,61.8,58.0,5.7,5.75,3.54,3024
8698,0.33,Very Good,E,VVS2,62.0,56.0,4.41,4.45,2.75,822
21951,0.42,Ideal,D,VS1,61.6,56.0,4.85,4.81,2.97,1232
25403,1.03,Very Good,J,VS2,62.1,59.0,6.44,6.48,4.01,4357
20558,1.02,Ideal,F,VS2,60.7,56.0,6.55,6.6,3.99,6794
18059,0.39,Ideal,F,VS2,61.6,55.0,4.7,4.73,2.9,1107
26199,2.08,Good,H,SI2,63.9,55.0,8.1,7.99,5.15,16064
11373,0.32,Premium,E,SI2,59.9,59.0,4.41,4.38,2.63,576
23008,0.9,Very Good,I,VS1,62.3,61.0,6.1,6.13,3.81,3484
26060,0.42,Premium,F,SI1,62.4,58.0,4.76,4.79,2.98,723
13923,1.26,Ideal,H,VS2,61.3,57.0,6.95,6.98,4.28,8057
12603,0.74,Ideal,G,SI2,61.5,56.0,5.79,5.82,3.57,2158
21417,0.43,Ideal,D,VS2,62.7,55.0,4.84,4.81,3.04,988
21703,0.7,Ideal,I,VS1,62.3,57.0,5.65,5.73,3.54,2142
343,2.01,Premium,I,VS1,60.8,60.0,8.15,8.24,4.97,18181
1998,1.03,Premium,E,VS2,61.3,58.0,6.53,6.5,3.99,7484
29418,0.72,Very Good,I,SI1,62.5,57.0,5.68,5.71,3.56,2096
18666,1.01,Very Good,F,SI2,62.5,59.0,6.4,6.37,3.99,4398
12147,0.33,Ideal,I,IF,60.8,57.0,4.49,4.46,2.73,660
14996,0.5,Premium,E,VS2,62.5,58.0,5.07,5.09,3.18,1575
24239,0.71,Very Good,I,VS2,62.7,59.0,5.74,5.71,3.58,2017
25478,1.01,Good,E,SI1,63.5,60.0,6.33,6.37,4.03,5438
13848,0.41,Very Good,E,SI1,61.5,61.0,4.73,4.76,2.92,755
23939,1.13,Premium,H,VS2,60.0,59.0,6.84,6.76,4.06,5620
26174,1.01,Ideal,I,VS2,60.6,55.0,6.53,6.5,3.95,4529
4136,0.72,Ideal,D,VS2,60.2,56.0,5.83,5.87,3.53,3197
8438,0.71,Ideal,E,SI1,61.3,57.0,5.77,5.73,3.52,2817
8066,0.6,Ideal,D,SI1,62.5,56.0,5.43,5.37,3.37,1992
23648,0.42,Premium,F,SI2,60.5,58.0,4.83,4.86,2.93,716
11121,2.05,Ideal,I,SI1,61.8,57.0,8.11,8.18,5.05,14490
6857,0.33,Ideal,E,SI1,61.6,57.0,4.5,4.47,2.76,579
28302,1.22,Premium,H,SI1,62.0,58.0,6.88,6.83,4.25,6485
15200,1.22,Very Good,H,SI1,60.1,61.0,6.92,6.88,4.15,7093
10963,0.7,Very Good,G,SI1,60.0,63.0,5.81,5.76,3.46,2206
2438,0.52,Ideal,D,VVS1,61.1,56.0,5.2,5.24,3.19,2668
10024,0.53,Premium,F,VVS2,59.9,62.0,5.22,5.28,3.15,1980
25451,1.52,Ideal,H,VS1,62.3,56.0,7.37,7.36,4.59,8870
25414,0.51,Very Good,G,VVS2,59.6,58.0,5.2,5.27,3.12,1838
14879,0.6,Ideal,G,VS1,62.8,56.0,5.34,5.37,3.36,1857
17375,1.24,Very Good,G,VS2,60.1,59.0,6.99,7.04,4.17,7903
9863,1.21,Ideal,I,VS1,61.4,55.0,6.81,6.86,4.19,6078
13003,1.01,Good,E,SI1,64.3,57.0,6.37,6.3,4.07,5445
14326,0.43,Ideal,F,VVS1,62.3,55.0,4.85,4.88,3.03,1358
16062,1.01,Premium,G,SI2,62.8,59.0,6.28,6.22,3.93,2942
26631,1.53,Very Good,I,VS1,62.2,54.0,7.39,7.5,4.61,10977
14315,0.71,Very Good,E,VS1,61.8,60.0,5.69,5.75,3.54,3240
714,1.2,Premium,G,SI2,61.5,58.0,6.91,6.83,4.22,5610
748,0.34,Very Good,E,VS1,60.4,58.0,4.49,4.54,2.72,805
22933,1.7,Premium,H,SI2,62.6,59.0,7.54,7.56,4.73,8220
22174,2.01,Very Good,G,SI2,63.3,59.0,7.89,7.95,5.03,13462
13612,0.41,Ideal,H,VS1,62.0,54.0,4.77,4.81,2.97,827
23199,0.58,Premium,D,SI1,61.5,56.0,5.43,5.35,3.31,1987
9163,0.71,Very Good,E,SI2,60.6,59.0,5.77,5.81,3.5,2420
15788,0.5,Good,F,VS1,63.7,56.0,5.04,5.07,3.22,1631
17370,0.31,Ideal,I,VS2,61.2,57.0,4.39,4.37,2.68,558
12872,1.31,Ideal,I,SI1,62.9,58.0,6.99,6.93,4.38,6471
17590,0.33,Ideal,E,VS1,62.5,55.0,4.43,4.46,2.78,871
24145,2.02,Ideal,J,VS1,61.7,59.0,8.07,8.12,4.98,15105
3362,0.37,Ideal,E,SI1,61.9,53.0,4.62,4.66,2.87,649
16307,1.51,Premium,G,VS2,62.7,59.0,7.33,7.21,4.56,11299
320,0.55,Ideal,F,SI2,60.9,57.0,5.3,5.34,3.23,1069
18515,1.01,Ideal,E,SI2,60.7,58.0,6.49,6.54,3.95,4984
7013,1.27,Ideal,G,VS2,62.3,57.0,6.91,6.96,4.32,8602
21182,0.51,Ideal,D,VS2,61.9,55.0,5.13,5.18,3.19,1794
7113,0.32,Good,D,SI1,63.1,56.0,4.38,4.37,2.76,589
16231,0.54,Ideal,D,VS2,61.6,56.0,5.29,5.27,3.25,1857
14312,0.9,Ideal,F,I1,61.9,54.0,6.18,6.22,3.84,3377
13973,1.51,Premium,G,VS2,61.3,59.0,7.37,7.33,4.51,13298
25163,0.34,Ideal,E,VS2,61.5,56.0,4.53,4.5,2.78,817
14026,0.73,Ideal,E,VS2,62.6,57.0,5.75,5.81,3.63,2891
13263,0.32,Ideal,D,VS2,61.6,57.0,4.43,4.39,2.71,972
20171,2.06,Very Good,H,SI1,62.0,58.0,8.08,8.21,5.06,16339
17213,0.34,Ideal,G,VVS1,59.5,57.0,4.53,4.55,2.71,814
7202,0.32,Ideal,G,VS1,62.4,54.0,4.39,4.37,2.73,645
29083,0.76,Ideal,D,SI1,61.3,57.0,5.85,5.89,3.6,3042
9693,0.31,Ideal,E,SI1,62.3,55.0,4.35,4.38,2.71,628
8906,1.0,Premium,F,SI1,61.6,58.0,6.42,6.45,3.96,5198
29808,1.7,Ideal,I,VS1,60.5,57.0,7.73,7.67,4.66,11035
29401,1.01,Very Good,G,SI2,62.4,61.0,6.37,6.42,3.99,4484
2969,1.01,Premium,G,SI1,61.2,61.0,6.42,6.34,3.9,4074
22861,2.03,Premium,I,VS2,59.7,58.0,8.21,8.26,4.96,14229
6603,0.28,Ideal,E,VS2,61.2,56.0,4.19,4.22,2.56,495
2725,0.29,Ideal,F,VS1,61.3,56.0,4.27,4.3,2.63,566
3165,0.53,Premium,E,SI1,61.6,58.0,5.17,5.18,3.19,1395
18883,1.01,Premium,G,SI1,60.6,58.0,6.53,6.51,3.95,4719
9352,0.36,Good,E,VVS1,64.0,55.0,4.49,4.52,2.89,905
5404,0.25,Ideal,F,SI1,61.6,57.0,4.08,4.12,2.53,554
20869,0.25,Good,E,VVS2,64.1,58.0,3.99,4.01,2.61,505
15798,0.93,Very Good,H,VS1,63.6,59.0,6.11,6.13,3.89,3500
7707,0.31,Very Good,D,SI1,63.5,56.0,4.29,4.31,2.73,709
27973,0.7,Very Good,E,VS2,63.3,57.0,5.6,5.65,3.55,2512
15091,1.21,Premium,H,SI1,61.6,58.0,6.82,6.87,4.22,5999
20382,0.7,Ideal,F,SI2,61.7,57.0,5.72,5.75,3.54,2177
458,1.03,Ideal,G,VS1,62.3,57.0,6.46,6.49,4.03,8341
6786,0.7,Ideal,J,VS1,61.7,58.0,5.68,5.72,3.52,1924
14918,1.03,Very Good,G,VS1,62.7,57.0,6.42,6.47,4.04,6177
26152,0.31,Premium,G,VS2,62.1,58.0,4.32,4.35,2.69,544
12054,0.71,Premium,E,VS1,62.0,59.0,5.72,5.66,3.53,2877
8626,0.41,Ideal,D,SI1,61.9,55.0,4.78,4.81,2.96,748
